customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
559171,247529,2017-12-02 22:40:27+00:00,iOS 11.2 All bugs persist after restart and restoring device with itunes :’U,"customer: <url>
brand: We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>
customer: <url>
brand: Let's help get this resolved. To start, what version of iOS are you currently running? Next, does restarting the device stop the behavior or does it persist?",4,"To better isolate the behavior, is it only happening in specific apps or does it occur completely at random? If inside a specific app, is that application fully updated?",holdout,performance_crash,0.607,MEDIUM,vote
568435,252896,2017-12-03 02:03:23+00:00,my contacts are still missing and support has stopped responding. I think I’m going back to Android.,,0,"We've received your DM. Check for our response there, please.",holdout,data_loss_sync,0.95,HIGH,vote
509482,237054,2017-12-01 21:53:24+00:00,. is there someone on your end that keeps pausing my music randomly or is that a bug too?,,0,"We know how important it is to have your music where you can enjoy it. Let’s look into what’s happening with the pauses. Please send us a DM telling us what app you’re listening. Also, tell us what happens after restarting with these steps: <url> <url>",holdout,general_complaint,0.688,MEDIUM,vote
92543,136041,2017-11-30 13:57:33+00:00,"Since downloading the latest iOS update, watching the battery life on my iPhone 6s Plus go from 100% to 88% in under 1 minute is not a joyous moment 😡",,0,We know how vital the battery is. We want to look into this further with you. Were you using a specific app when this occurred? Please DM us. <url>,holdout,battery_power,0.95,HIGH,vote
2825335,787099,2017-12-02 09:46:36+00:00,Dear my new 6S started crashing soon as I updated it. So I got the X. Why is my phone still crashing.. #sigh,,0,This is not the experience we want you to have with your iPhone X. Let's try following the steps here to address your issue: <url> If it persists after updating DM us and we can take a closer look. <url>,holdout,general_complaint,0.3,LOW,fallback
598173,124668,2017-12-03 18:48:00+00:00,iOS 11.2 Apple Music I hate how you can’t start a artist station from their album anymore you have to actually search the artist,,0,"Thanks for clarifying. If there is a feature you'd like to see, you can let our developers and engineers know here: <url>",holdout,apps_services,0.949,HIGH,vote
2949528,814556,2017-11-29 16:56:25+00:00,Thank you for your prompt response and more attention,"customer: My account has been hacked and has been compromised and the shortage has been documented. Please compensate and investigate the problem you have been exposed to --------------- #loudstar #Apple #AppStore <url>
brand: We'd be happy to look into this with you. Please DM us so we can gather further details. <url>",2,"Can you tell us what account you feel has been compromised? Please click the link below to Direct Message us, we will help you from there. <url>",holdout,other,0.724,MEDIUM,vote
522977,240822,2017-12-02 03:13:28+00:00,my mob z rebooting every 20sec. Kindly solve this issue. It's really irritating. #iphone7 #ios11.1.2,,0,Thanks for the info! Send us a DM and we'll work with you from there. <url>,holdout,general_complaint,0.3,LOW,fallback
2914625,806806,2017-11-28 23:00:38+00:00,Does anyone else’s iPhone camera randomly turn on the flash and live function???? Ugh!! Just fucked up a picture 😑 #Apple,,0,"Hey, we know it's not ideal for the flash to go off unexpectedly. Let's look into this together. First, can you tell us the exact iOS version installed? Also, does this happen even when flash is turned off prior to taking the photo?",holdout,apps_services,0.727,MEDIUM,vote
588020,258949,2017-12-03 14:43:00+00:00,My brand new phone keeps crashing 🙂. Help me.,,0,We're happy to help. Tell us more about the issue you're experiencing. Does this occur while you're using a certain app or apps? Which version of iOS are you running?,holdout,general_complaint,0.3,LOW,fallback
2924633,809260,2017-11-29 02:57:06+00:00,"A song's iCloud status is matched. When played a different song is played. On Apple music, same album plays right song. I've re-ripped so many times and nothing. Pls help!",,0,We'd be glad to assist with any issues you're having. Can you DM us so that we can gather more information on this? <url>,holdout,apps_services,0.64,MEDIUM,vote
509524,262676,2017-12-03 21:13:07+00:00,It would be nice if you made the iPhone more customizable like Samsung does for their galaxy phones once you do that then I'll switch back :),"brand: Bring out your inner unicorn, panda, or robot with iPhone X. Here's how to use Animoji. Find out more: <url> <url>",1,You'll be able to used Trusted Numbers as well with 2-Factor. You can find the information about it here. <url>,holdout,general_complaint,0.3,LOW,fallback
2910488,128911,2017-11-28 21:01:47+00:00,thanks for the horrible camera it won’t even focus when trying to take a pic of the shoe tag for,,0,Let's look into the camera issue together. Does this happen only in the Camera app? Is this occurring with both the front and back cameras? Which software version are you running?,holdout,apps_services,0.672,MEDIUM,vote
2958767,142959,2017-11-29 19:56:31+00:00,Ive got the iPhone X! I want to have the battery % in the right top corner. Is that possible?,"customer: hey friends is there a way to see how many % battery life i have like on my old 6s? Thanks 💪🏻
brand: We'd be happy to take a look! To start, can you tell us what model iPhone we're working with today?",2,Got it! The iPhone X battery percentage is located in the Control Center. Feel free to submit feedback to us if you'd like to see it somewhere else: <url>,holdout,battery_power,0.95,HIGH,vote
588196,259002,2017-12-03 16:12:58+00:00,Thanks for getting back to me but this setting was never turned on. I mostly use a pocket WiFi so I’m very data cautious (I also abhor when the latest iOS is automatically downloaded because of that). <url>,"customer: Are iOS apps also updating themselves automatically? I did not update these yesterday, nor open 2 of them yesterday. <url>
brand: Great question. iOS apps will update automatically if you have this setting turned on: <url>",2,Thanks for providing us with that screenshot. Let's continue in DM so we may better assist you. <url>,holdout,connectivity,0.806,HIGH,vote
543685,246286,2017-12-02 08:23:07+00:00,"could u help me, my iPhone won't work and the apple-support-webside didn't help me...",,0,Hello. We are here for you. What problems are you experiencing?,holdout,general_complaint,0.3,LOW,fallback
2906775,422102,2017-11-28 19:48:48+00:00,"I’m not having a good time. Ever since updating my iPhone 6 to the new iOS, ive been experiencing battery issues! It suddenly drops from 40% or 20% down to nothing and dies! Even have battery save on. Is my phone dying? My other half is experiencing the same!",,0,Let's take a closer look together to get the most out of your iPhone's battery. Which exact iOS verison number is installed and have you tried any steps since this began? Which country are you located in? Please DM us all three details here: <url>,holdout,battery_power,0.95,HIGH,vote
543781,246325,2017-12-02 07:57:43+00:00,My phone keeps crashing on every single thing I go on your iOS updates are getting worse and worse 😡😡😡😡,,0,"We want to help with your iPhone. If your device with iOS 11 unexpectedly restarts repeatedly on or after December 2, 2017, this article will walk you through a solution: <url> Let us know if that resolves the issue for you.",holdout,general_complaint,0.3,LOW,fallback
554864,249519,2017-12-02 17:52:50+00:00,iPhoneX keeps restarting itself and back is really hot. can you help? Phone is unusable. <url>,,0,"Thanks for meeting us in Twitter for help today! We want to help. Let's start by getting the iOS version of your device from Settings > General > About to proceed. Also, check out: <url>",holdout,battery_power,0.905,HIGH,vote
2888479,800911,2017-11-28 04:27:21+00:00,yo my Apple Pay isn’t working and I’m just tryna send Starbucks gift cards to my friends ☹️,,0,We also love the convenience of being able to send gift cards with Apple Pay. Let's look into this together. Can you provide us which iOS you're currently using? This can be located in Settings > General > About > Version.,holdout,general_complaint,0.3,LOW,fallback
543630,246268,2017-12-02 19:11:50+00:00,"Hi, sounds a lot like the bug you have reported today. Closing apps unexpectedly and going back to lock screen. I have now downloaded the update so hopefully fixed! Thanks for fixing the bug so quickly! <url>","customer: not happy my 8/9 month old iPhone 7 is failing. Can't use anything without being locked out! 🤦‍♀️🤦‍♀️💔
brand: Let's look into that. Can you tell us more about the issue you're experiencing? What seems to be happening with your iPhone?",2,"We're glad things are working out for you. If you have any other issues, don't hesitate to let us know.",holdout,hardware_damage,0.606,MEDIUM,vote
588170,258993,2017-12-03 15:48:15+00:00,It’s just that I can’t download anything. There’s no button in my iCloud settings that allow the downloading process to begin,"customer: Hi. I've disabled iCloud because I never wanted it in the first place. Now I have 30 days to download all my photos but I can't seem to do it. Went on your support website but the indications aren't working for me. Help??
brand: Hello and thanks for reaching out. We'd love to help with this. Is there a specific part of the downloading process that you're getting hung up on?",2,"Alright, let's take a closer look at this. Which version of iOS are you using? Reply in DM to get started. <url>",holdout,data_loss_sync,0.95,HIGH,vote
558386,250458,2017-12-02 18:50:07+00:00,I’m so glad my phone shuts off every 30 seconds!!! Wtf is this <url>,,0,"We'd love to help you with this. Follow these steps to stop your iPhone from restarting, then back up your iPhone and update to iOS 11.2: <url> Let us know how it goes!",holdout,battery_power,0.95,HIGH,vote
2924645,809263,2017-11-29 03:15:11+00:00,ios 11.1.2,"customer: y’all need to fix that damn “i.t” bug
brand: We can help you fix this. First, can you tell us which iOS version you are currently using please?",2,Okay. Now please join us in DM so we can further assist you with this: <url>,holdout,other,0.653,MEDIUM,vote
2952415,815217,2017-11-29 17:34:00+00:00,Out of three years i have replaced 3times speaker.. 2 times display Within in extended warranty period ! Should i file a case? MAC,,0,"That is not expected, so we want to take a look at that with you. Send us a DM so we can get started. <url>",holdout,account_store_repair,0.95,HIGH,vote
487916,231133,2017-12-01 14:37:11+00:00,pls pls pls fix the third party plugin arrangements system in logic x as all the 3rd party plugins are in non-alphabetical order #logicx #HighSierra #apple,,0,We've got a great team to assist you with Logic X. Reach out to them here: <url>,holdout,account_store_repair,0.901,HIGH,vote
602367,262986,2017-12-03 21:50:06+00:00,"hi, my iphone x is on voice over for what ever reason and the screen is black and it won't let me do anything its just the pitch black screen and the voice over saying ""zero values entered"" or something like that - help me pls",,0,"Thank you for reaching out to us! We know how important it is to have your device working as expected, and we’ll do everything we can to help you out with this. Can you tell us how long you have been having this issue in DM? We'll continue from there. <url>",holdout,hardware_damage,0.95,HIGH,vote
557876,250308,2017-12-02 20:35:43+00:00,My iPhone keeps on turning on and off and the screen goes black but it was like it never turned off. It would go to black with the loading circle of death on the screen and then turn back on like nothing happened,,0,Try using this article for support and we will go from there: <url>,holdout,hardware_damage,0.95,HIGH,vote
522966,240817,2017-12-02 03:25:50+00:00,Netflix and iTunes movies not playing audio on new Apple TV 4K. Any help?,,0,"We have a dedicated Apple TV team who can look into this with you, we’d like to help you reach out to them. You can get in touch with our Apple TV team by first creating a support case on our website here: <url>",holdout,apps_services,0.95,HIGH,vote
513630,238221,2017-12-01 23:19:33+00:00,. how do I disable location tagging in my pictures and iPhoto?,,0,"Hi, please contact our Photos team for assistance with that. Here's how: <url>",holdout,general_complaint,0.3,LOW,fallback
589548,259390,2017-12-03 14:40:31+00:00,"Hi, I have a Early 2015 MacBook pro, looks like screen coating is going off, can i get it rectified in Manila as I am travelling to Manila shortly",,0,"If you're having issues with anti-reflective coating of your MacBook Pro's display, we'll be happy to explore the support options available to you. If you're going to be in Manilla, you can locate an Apple Authorized Service Provider here: <url>",holdout,hardware_damage,0.95,HIGH,vote
84200,134518,2017-11-30 15:18:20+00:00,I am using iPhone X. This is very easy to reproduce even on an iPhone X simulator in X Code. <url>,"customer: you need to get your act right! #SMH <url>
customer: any chance that you can look into this?
brand: We want to help. Which version of iOS are you using? You can check in Settings > General > About.",3,Does this persist even when restarting your iPhone?,holdout,general_complaint,0.3,LOW,fallback
2893350,801928,2017-11-28 14:29:29+00:00,"Наконец удалили лишние документы в Icloud. Только звонить туда надо, самому не удалить. Спасибо . <url>",,0,We offer support via Twitter in English. Contact us for help in your preferred language here: <url>,holdout,non_english,0.95,HIGH,rule:non_english
598138,261799,2017-12-03 21:13:23+00:00,There are too many numbers and links 😳 can you provide more information about whom I should contact precisely?,"customer: Thanks for your reply! I cannot get a proper invoice from 5th Avenue Apple Store in NYC when I bought a product for my company. I only got a receipt and it does not work for French accounting! Please help 😩
brand: Just so we're on the same page you purchased and item from the Apple Store and need a receipt for that item, correct?
customer: I need more than a receipt I need an invoice! The rest is correct.
brand: You'll want to reach out to our Sales Support team for more help. Find out how here: <url>",4,We want to be sure that we're providing you with the most accurate information. DM us what country you're currently located in to proceed. <url>,holdout,general_complaint,0.3,LOW,fallback
563092,251816,2017-12-02 23:53:11+00:00,I was on iOS 11.1 and I didn’t see I had an update but I updated it to 11.2 just now and my music works just fine,"customer: can you explain to me when I try to add music to my library it says it’s added but never actually adds it or downloads it?
brand: We'd like to help find a solution and have you be able to enjoy your music. What iOS version are you on?",2,That's great. We always recommend staying up to date to ensure full compatibility.,holdout,general_complaint,0.3,LOW,fallback
2953809,332012,2017-11-29 18:30:51+00:00,"iTunes have charged me £10.98 for purchases that failed to go through as a transaction, The in app purchases I bough said it failed and arnt showing up on the app but yet I’ve been charged",,0,We’re here to help! Please contact our iTunes Store Advisors to look into this with you here: <url>,holdout,apps_services,0.874,HIGH,vote
2953841,815546,2017-11-29 18:02:16+00:00,"hello, how can I order dock-icons on mac-clients managed via Profilemanager? profilemanager does not offer this option!",,0,"We want to help! In order to better partner with you and look into options, we'll want to get you to our specialized support team. Get started using this link: <url>",holdout,account_store_repair,0.95,HIGH,vote
2889406,427006,2017-11-28 08:07:22+00:00,Whole iPhone 6 Plus to iPhone X migration experience has been very shitty & error-prone. C'mon you're selling these things for $1000+!!,,0,Congrats on your new phone. We'd love to assist you with any issues that you're having while completing the migration. Tell us what's happening and we'll take it from there.,holdout,general_complaint,0.3,LOW,fallback
549673,136046,2017-12-02 12:30:02+00:00,"so i have yet ANOTHER problem. my brand new iphone x will black out with a white loading circle about 10 seconds after i open it without fail, i can't even use it anymore, i've tried powering it off and on again a couple times but that's about all i can do",,0,"We want to help with your new iPhone X. If your device with iOS 11 unexpectedly restarts repeatedly on or after December 2, 2017, this article will walk you through a solution: <url> <url>",holdout,general_complaint,0.3,LOW,fallback
460892,224496,2017-12-01 02:15:42+00:00,Just the watch activity app.,"customer: Yes
brand: Thank you for clarifying. Next, can you tell us the model of your device and the model of your Apple Watch as well?
customer: iPhone X, and series 3 38mm
brand: Got it. Next, can you please tell us the name of the application that you are using? For example, are you using the Nike Run Club application?",4,Got it. Please DM us so that we can look into this together. <url>,holdout,apps_services,0.756,HIGH,vote
2926438,809685,2017-11-29 03:59:29+00:00,love when releases a new phone and my brand new iPhone 7 stops working right......,,0,We'd be happy to help with any issues you may be having. Please DM us some details and we'll take a look <url>,holdout,general_complaint,0.3,LOW,fallback
599139,262105,2017-12-03 19:57:43+00:00,Has Disk Utility gotten less crappy in High Sierra? Seems in Sierra every action I have to do twice because the first time it fails!,,0,We'd like to help if we can. Send us a DM with some details and we'll look into it further. <url>,holdout,general_complaint,0.3,LOW,fallback
565954,252660,2017-12-03 00:42:19+00:00,¿por qué se reinicia mi iPhone cada vez que desbloqueo la panta…,,0,We offer support via Twitter in English. Get help in Spanish here: <url> or join <url>,holdout,non_english,0.95,HIGH,rule:non_english
600430,262401,2017-11-28 08:27:34+00:00,on updating the new os my iPhone got crashed . Restoring using iTunes struck while processing and your icare is asking 28400 rs for replacement. Why should I #iOS11 #ios . Worst care,,0,We'd like to look in to this with you a bit further. Please DM us about this and we'll continue there. <url>,holdout,apps_services,0.95,HIGH,vote
563982,252077,2017-12-02 23:59:44+00:00,"My iPhone keeps crashing every 1.5 minutes, YES I TIMED IT. HELP!",,0,We can fix that by following the steps in this article: <url> Be sure and backup before updating. Let us know how it goes.,holdout,general_complaint,0.3,LOW,fallback
2921532,808562,2017-11-29 01:47:43+00:00,Yeah they are. Any way for me to get a hold of them?,"customer: Going from my iPhone X to MacBook Pro. Using the photos app on my phone, selecting the file, 4K file about 19 seconds long. I’ve noticed it’s any video from a certain time and before it that’s doing this.
brand: Do other files send? Have you tried restarting both devices to see if it helps?
customer: Restarted both and still having same issues. Footage I just shot today will transfer. Just older footage won’t.
brand: Are the older files in iCloud Photo Library by chance?",4,"Thank you. If you have the optimize storage on in the iCloud photo library, the files may need to download first. You can check that here: Settings > Photos > Optimize Phone Storage.",holdout,general_complaint,0.3,LOW,fallback
2866171,796070,2017-11-28 00:26:55+00:00,My #iphone7s has a freaking bug! Every night at 0.10 it goes off like an alarm. There’s no alarm inserted for time when i go check the alarms list and the freaking thing scares me coz it sings a Fast&Furious song and the alarm even has a name #ioo 🙀 <url>,,0,We would be glad to help with you alarms. Which iOS version is your iPhone using? When did this alarm start to occur?,holdout,general_complaint,0.3,LOW,fallback
84243,134531,2017-11-30 06:49:08+00:00,"Dear ... HOW IS YOUR BATTERY LIFE ON IPHONES SO SHIIIITE?!!! 50 minutes it’s lasted since full charge, what’s that all about?!!! Stop forgetting about customers who don’t have the iPhone X and remember those with older models #IOS11HasKilledMyPhone!! And good morning 😏",,0,We'd like to check out this battery issue with you. Let us know which model of iPhone you're using and the exact version of iOS 11 installed via DM. We'll go from there. <url>,holdout,battery_power,0.904,HIGH,vote
87044,135051,2017-11-30 09:25:35+00:00,why did i just have to re-enter my passwords and why is my imessage noT WORking no matter how many times i switch it on,,0,We're here for you. Tell us what's happening with iMessage. We'll do everything that we can to getting this sorted for you.,holdout,apps_services,0.95,HIGH,vote
448342,221212,2017-11-30 20:31:08+00:00,after the new updates... my phone has been lagging and glitching... I reset it twice too! #nothappy #annoyingAF #pixel2looksappealingnow,,0,"Having your iPhone working is our goal and we'd like to help. When you mention you've reset the iPhone, what actions did you perform? Let us know in DM. <url>",holdout,general_complaint,0.3,LOW,fallback
542348,245870,2017-12-02 07:50:54+00:00,Charger just randomly exploded six seconds after I️ plug it in. Cracked my screen. Blew out half of my phone speaker. ...and I just got this phone in March! . What. The. Fudge? #currentlynopowerinthehouse,,0,"Thank you for reaching out to us about this. So we can gather a few details, please send us a DM using the link below. <url>",holdout,hardware_damage,0.95,HIGH,vote
2947087,813982,2017-11-29 14:50:26+00:00,El Capitain has broken internet sharing over ethernet and wifi.Is there a fix .None from apple support work.Sharing has worked seamlessly for 8 years under very other OS.Thanks,,0,"Let's look into this together. Send us a DM with more information, and we'll continue from there. <url>",holdout,connectivity,0.867,HIGH,vote
2949524,814554,2017-11-29 16:48:45+00:00,I lost all my workout history when pairing my Apple Watch with my new phone. Any way to recover the past year? 😢,,0,Thanks for reaching out. We can definitely look into this with you. Did you have a backup of your previous iPhone? It will include the Health and Fitness data if you've backed up to iCloud or created an iTunes encrypted backup: <url>,holdout,general_complaint,0.3,LOW,fallback
550737,248300,2017-12-02 13:40:36+00:00,HOW I FIX THIS??? Everytime time I go to any app in a few seconds appears the Spinning Wheel. I have an Iphone6. <url>,,0,We'd be happy to look into this with you. This article should help you out: <url> Run through those steps and send us a DM if they don't help. We'll be here for you. <url>,holdout,apps_services,0.95,HIGH,vote
2917323,807480,2017-11-28 23:45:56+00:00,Is MacOS High Sierra compatible with Fusion Drives yet? I've been holding off on updating my late 2014 iMac...,,0,We'd like to help. Here's more about fusion drive: <url>,holdout,general_complaint,0.3,LOW,fallback
448409,221230,2017-11-30 20:21:42+00:00,Time to reinstall the OS... but I'm not happy about it.,"customer: And a forced security update just nuked my personal laptop. Thanks . Next time... maybe ask if I want to update so I can at least back everything up? Actually no... there won't be a next time.
brand: That's certainly not the experience we want when we release an update like this, so we'd love to team up and take a look at this together. Nuked it in what way?
customer: Started an infinite loop where I would enter my password, it would go to my desktop, last for a few seconds, then back to log in screen. Booted it in Safe Mode and to trouble shoot. Went to terminal, saw that the patch did not successfully install...",3,"We want to be sure that everything goes smoothly when you get an update. Meet us in DM so we can get more details about the issue and reinstalling macOS. Tell us which country you're in as well, and we'll go from there. <url>",holdout,general_complaint,0.3,LOW,fallback
602380,262990,2017-12-03 22:12:38+00:00,I'd still prefer option to unsubscribe completely.,"customer: Hey 3/4 of these aren't news. I choose my own music, I'd like to choose my own news sources. Thanks <url>
brand: Personalize your news by following or disliking topics and channels in the News app with these steps: <url>",2,"We completely understand your concerns. To cancel subscriptions in the News application, check out: <url> You can also use the information within the previous article we provided as well.",holdout,general_complaint,0.671,MEDIUM,vote
602393,262992,2017-12-03 21:49:48+00:00,"Winter, the time of year when fraking Touch ID Stops working <url>",,0,"Thank you for reaching out about Touch ID. To help us better understand the behavior that you're experiencing, we'd like to learn more about which device you use Touch ID with, what OS version that device has installed, and what specific symptoms you're encountering.",holdout,general_complaint,0.3,LOW,fallback
505179,235822,2017-12-02 01:15:38+00:00,i have about 12 GB left,"customer: it keeps trying to download but dosent ever actually download . It just shows this and then goes back to the + symbol <url>
brand: Thanks for sharing that screenshot. Are you connected to cellular data or Wi-Fi, or does it fail over both connections? Have you tried restarting your iPhone yet?
customer: i have tried both connections, and yes i have tried restarting me phone
brand: How much available space do you have on your device?",4,What version of iOS are you using? DM us and let us know. <url>,holdout,data_loss_sync,0.726,MEDIUM,vote
2975671,154900,2017-11-30 02:38:53+00:00,I’m having touch screen issues with my iPhone X. Every so often when I go to type or click somewhere towards the middle of my screen it’s unresponsive.,,0,"Thanks for reaching out, we're happy to help. Do you notice this occurs more often in a specific app or any? Also, confirm the iOS you're iPhone is currently running and we'll continue.",holdout,hardware_damage,0.819,HIGH,vote
509570,237066,2017-12-01 21:45:05+00:00,Same here <url>,,0,Let's look into that. Send us a DM and we'll go from there. <url>,holdout,general_complaint,0.3,LOW,fallback
565902,252643,2017-12-03 01:13:01+00:00,My e-mail is an aol account now....migrated when Verizon forced move.,"customer: Was in the process of writing an e-mail that was started by forwarding a picture, hit the home button so I could grab a URL to paste in...now I can not find e-mail. Not in mail drafts. Considering length & complexity hopefully you have an idea where it is hiding.
brand: Let's look into finding that email. Which server are you using to write the email?",2,"We know how important it is to be able to continue your email. Just to be sure that we’re on the same page, please send us a DM and tell us if you were using the Mail app or a different app. <url>",holdout,apps_services,0.945,HIGH,vote
543735,246306,2017-12-02 08:06:26+00:00,My iphone 6s keeps on crashing after the ios11.1.2 update. Help pls,,0,We're here for you. Let's get your iPhone working properly again! Check out this article with steps to help resolve this issue: <url>,holdout,general_complaint,0.3,LOW,fallback
484544,230308,2017-12-01 14:55:16+00:00,V 11.0.2,"customer: can u please fix the bug for iphone 6 and lower in which whenevr u restart the phone, notifications for unread messages keep poping up even though messages are months old.
brand: We're here for you. Which version of iOS are you currently running? Tap Settings > General > About to find the version number.",2,Thanks. We'd recommend following these steps to update: <url> Let us know if the issue continues after the update.,holdout,general_complaint,0.3,LOW,fallback
537612,244615,2017-12-03 00:06:32+00:00,Purchased from iTunes.,"customer: Is it normal for songs to disappear from my iTunes library and iTunes all together? It's like it never existed. #ComeHomeForChristmas is gone 😢😢
brand: It's not expected that your music would disappear. With how many songs have you noticed this happening? Also, were they downloaded from Apple Music or purchased from iTunes?",2,"Thank you for letting us know. In DM, please let us know how many songs you're missing and any troubleshooting you've had a chance to try so far. <url>",holdout,apps_services,0.95,HIGH,vote
481767,229510,2017-12-01 15:09:41+00:00,Hi Team - I am running iOS 11.1.2. It happens to all notifications.,"customer: I really despair that the iPhone 7 does this in notifications. ios 11 is wrong <url>
brand: Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.
customer: Same issue. Looks like a software bug.
brand: We'd like to look into this further with you. Please tell us which software version you are running. Does it happen for a specific app or all app notifications? <url>",4,"Good to know, thank you. Does it happen on Wi-Fi and cellular networks?",holdout,general_complaint,0.3,LOW,fallback
560482,251119,2017-12-02 22:08:28+00:00,"Hello I just updated my iPhone x on at&t in the US to 11.2, but I have no option for Apple Pay Cash.",,0,"If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",holdout,general_complaint,0.3,LOW,fallback
2917312,807478,2017-11-29 01:37:02+00:00,"Nothing happens, it’s still waiting for activation and never activates","customer: I restored my iPhone and my iMessage is still not working and now I have 0 followers on Twitter, thanks
brand: Let’s get iMessage up and running again. Tell us what happens when you try to use it, and we’ll work towards a resolution together.",2,"OK, thanks. Let’s turn off and restart iMessage and FaceTime as described here: <url> If the issue persists, DM us, and we’ll look further into this with you. <url>",holdout,general_complaint,0.3,LOW,fallback
481815,229523,2017-12-01 05:17:23+00:00,been trying FOR AN HOUR to get a free game but it keeps saying verification needed. Then payment keeps failing. Wtf.,,0,Let's work on this issue together so you can enjoy your game. Check out the following article regarding iTunes payment issues and let us know if you still see the same result: <url>,holdout,general_complaint,0.3,LOW,fallback
90257,135587,2017-11-30 11:55:33+00:00,"No, I think this needs to be public so it can help other people. So the phone is now dead and won’t charge, regardless of what charging cable I use or what I plug it into. What are you going to do about that? #iPhonebattery #iOS11","customer: Where’s the fix for battery killing iOS 11.1.2? 15 minute battery life is not acceptable.
brand: We know how important battery life is. We'll do everything that we can to ensure you're getting the most out of your. Click here to join us in DM: <url>",2,"Let us gather information in order to help look into some options for you. We'd like to continue in DM in order to keep your information private. Whenever you're ready, we'll continue the conversation there. <url>",holdout,general_complaint,0.3,LOW,fallback
487931,231139,2017-12-01 14:25:33+00:00,<url>,,0,"We're here to help! Let's talk in DM, and we'll work on this issue from there. <url>",holdout,general_complaint,0.3,LOW,fallback
515838,238856,2017-12-02 01:39:56+00:00,"7+, no, it just started doing it tonight; the screen will turn black and then load for a second and return to my lock screen","customer: my phone keeps restarting on its own please help
brand: We can certainly take a look at this with you. What model iPhone do you have? Does this only seem to happen when you're using a certain app?",2,Have you tried restarting your iPhone since this started happening?,holdout,hardware_damage,0.95,HIGH,vote
600423,237478,2017-12-03 20:43:51+00:00,"so sent to a store to get a replacement, now about 10 days in... still can’t figure it out and they won’t replace the faulty phone. Apples faulty iPhone X... nothing to do with anything we did... and they won’t replace it... terrible service.",,0,We're glad you've reached out to us. We've received your DM and will continue with you there. <url>,holdout,account_store_repair,0.95,HIGH,vote
2900447,803467,2017-11-28 17:35:57+00:00,extremely disappointed for a while with your support and it just keeps getting worse. Latest Interaction with Senior Advisor put the nail on the coffin.,,0,That's not the experience we want you to have. Send us a DM and let us know more about your issue. <url>,holdout,general_complaint,0.737,MEDIUM,vote
570143,253829,2017-12-03 03:35:29+00:00,Yes I sent a DM via Twitter like I have before,"customer: I sent a DM but haven't heard back would like my issue resolved ASAP
brand: Are you able to send a DM using Twitter's website? If not, you can connect with us via phone or chat here: <url> <url>",2,Please use the link provided earlier to contact us. We'd be happy to help.,holdout,general_complaint,0.3,LOW,fallback
548116,247539,2017-12-02 10:38:13+00:00,"Thanks a lot. Installing is quite troublesome with this shitty #iphone6 restarting every 30 secs (at this moment), but I'll try my best. thanks again.",customer: Apple has released iOS 11.2 which fixes this issue (among some others). <url> (german blog),1,We're here to help! Follow these steps to get your iPhone to allow you to update and let us know how it goes: <url> Make sure to back up first.,holdout,general_complaint,0.3,LOW,fallback
86999,135033,2017-11-28 08:36:07+00:00,"In about 8 hours, I had restarted my iPad thrice because the dock keeps on disappearing. It’s getting annoying.",,0,"Let’s look into this together. Are you using the same app each time the dock disappears? Also, which iOS is on the iPad?",holdout,general_complaint,0.3,LOW,fallback
556224,249937,2017-12-02 19:36:22+00:00,"tried to send cash via massages and couldn’t find out how. Yes, I have downloaded iOS 11.2. Help?",,0,We'd like to assist you with getting this sorted. Let's hop in DM. Click here and we'll continue there: <url>,holdout,general_complaint,0.3,LOW,fallback
592207,260149,2017-12-03 17:48:24+00:00,P.p.s. Opening Final Cut Pro pretty much kills my machine.,"customer: Dear why aren’t any of your video products working in any sane way? FCP X 10.3, iMovie… both turn my machine into sludge.
brand: We'd like to help. Which device and software version are you using? Are you having issues with any other apps?",2,Can you tell us more about what happens when you open the app? Send us a DM and we'll continue there. <url>,holdout,general_complaint,0.665,MEDIUM,vote
2947002,813956,2017-11-29 15:12:41+00:00,i dropped my phone and now the back camera doesn’t work help :(,,0,That's not good to hear. We want to see how we can help you with support options. Send us a message with your country in DM at the link below to get started. <url>,holdout,apps_services,0.949,HIGH,vote
588149,134431,2017-12-03 12:55:05+00:00,"Hi guys having issues signing in to my Microsoft account on safari on my iPhone. Keeps saying my password and email don’t match. When I use Chrome it works fine, is anyone else having the same issue?",,0,We're happy to assist. Which iOS version are you currently running? Go to Settings > General > About for the version. Is this a Hotmail account?,holdout,account_store_repair,0.661,MEDIUM,vote
2874133,797919,2017-11-28 04:04:33+00:00,"#applemalaysia #apple receive an iphone x with dust under the camera lens. been directed to get my device open just to clean it, not happy at all, is this what you call 100% customer satisfaction? I don't think so",,0,We'd like to get some more information on your experience. Please DM us with more details about what you're seeing with your new iPhone X. <url>,holdout,apps_services,0.715,MEDIUM,vote
555265,249641,2017-12-02 14:51:19+00:00,Hi I just updated to iOS 11.2 and Apple Pay Cash isn’t there. It said in release notes iOS 11.2 introduces Apple Pay Cash! Just wondering why it was left out...,,0,"Apple Pay Cash is included as part of the iOS 11.2 update. We are expecting it to be available sometime this Fall. Take a look at all the sections of this article, as it has the release date of Fall. <url>",holdout,other,0.664,MEDIUM,vote
